X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
NaN	NaN	NaN	740.09	581.46	NaN	391.44	329.91	NaN	NaN	NaN	NaN	442.09	327.53	NaN	NaN	NaN	NaN
NaN	NaN	NaN	736.33	589.19	NaN	406.5	326.87	NaN	NaN	NaN	NaN	434.64	329.79	NaN	NaN	NaN	NaN
NaN	NaN	NaN	732.72	596.96	NaN	417.49	322.31	NaN	NaN	NaN	NaN	427.44	332.66	NaN	NaN	NaN	NaN
NaN	NaN	NaN	728.25	605.4	NaN	426.96	315.29	NaN	NaN	NaN	NaN	421.81	334	NaN	NaN	NaN	NaN
NaN	NaN	NaN	724.49	612.11	NaN	435.06	310.62	NaN	NaN	NaN	NaN	415.91	335.89	NaN	NaN	NaN	NaN
494.22	303.78	NaN	710.2	633.37	NaN	454.16	297.31	NaN	NaN	NaN	NaN	402.53	339.33	NaN	NaN	NaN	NaN
490.94	302.09	NaN	704.75	640.39	NaN	459.45	290.21	NaN	NaN	NaN	NaN	399.43	339.38	NaN	NaN	NaN	NaN
487.52	300.03	NaN	699.9	646.82	NaN	464.77	284.19	NaN	NaN	NaN	NaN	395.88	340.47	NaN	NaN	NaN	NaN
484.16	298.22	NaN	693.19	654.31	NaN	470.36	278.27	NaN	NaN	NaN	NaN	394.65	343.76	NaN	NaN	NaN	NaN
481.86	293.8	NaN	687.34	659.63	NaN	474.53	273.93	NaN	NaN	NaN	NaN	396.02	348.84	NaN	NaN	NaN	NaN
482.63	289.09	NaN	680.81	665.84	NaN	478.41	270.41	NaN	NaN	NaN	NaN	397.4	352.65	NaN	440.55	329.18	NaN
484.29	283.85	NaN	674.78	670.82	NaN	482.61	265.28	NaN	NaN	NaN	NaN	398.24	356.78	NaN	434.3	331.11	NaN
484.29	278.45	NaN	667.83	676	NaN	491.38	259.07	NaN	NaN	NaN	NaN	395.72	360.19	NaN	429.41	331.92	NaN
480.39	277.37	NaN	660.71	681	NaN	500.32	257.81	NaN	455.27	318.14	NaN	390.6	362.74	NaN	413.78	329.81	NaN
475.59	278.14	NaN	653.23	685.75	NaN	507.8	257.1	NaN	441.78	319.29	NaN	386.89	364.22	NaN	395	330.59	NaN
471.46	279.18	NaN	646	690.06	NaN	514.53	256.76	NaN	428.28	320.89	NaN	383.16	365.57	NaN	375.19	338.03	NaN
469.44	279.51	NaN	638.65	694.09	NaN	519.24	256.33	NaN	416.61	322.83	NaN	380.59	366.51	NaN	362.49	356.81	NaN
466.23	279.95	NaN	631.03	697.9	NaN	527.33	256	NaN	406.63	325.89	NaN	377.85	367.33	NaN	351.77	373.43	NaN
464.02	280.11	NaN	622.92	701.34	NaN	532.37	255.85	NaN	392.11	334.39	NaN	375.86	368	NaN	343.14	386.86	NaN
456.38	286.18	NaN	615.6	704.08	NaN	534.84	260.11	NaN	378.19	341.44	NaN	374.55	368.67	NaN	336.27	398.19	NaN
443.71	295.45	NaN	607.55	706.62	NaN	533.78	268.57	NaN	363.76	350.1	NaN	368.91	374.79	NaN	330.77	407.38	NaN
433.16	305.05	NaN	599.32	708.83	NaN	532.8	276.43	NaN	352.35	360	NaN	361.72	381.96	NaN	327.21	413.8	NaN
418.98	320.2	NaN	590.95	710.61	NaN	532.52	281.71	NaN	343.44	368.07	NaN	354.79	390.36	NaN	330.18	426.14	NaN
406.57	332.45	NaN	582.19	711.96	NaN	522.87	284.26	NaN	335.72	375.02	NaN	348.1	398.85	NaN	335.22	438.37	NaN
395.92	344.58	NaN	573.71	712.89	NaN	507.31	286.08	NaN	329.11	381.27	NaN	342.85	406.59	NaN	339.52	448.85	NaN
386.04	355.87	NaN	565.09	713.3	NaN	488.24	287.84	NaN	323.67	386.44	NaN	338.91	413.65	NaN	342.7	456.52	NaN
378.34	369.79	NaN	558.29	712.48	NaN	473.46	290.49	NaN	319.73	395.7	NaN	336.62	421.09	NaN	343.41	464.56	NaN
372.49	383.28	NaN	549.18	712.75	NaN	459.77	292.64	NaN	316.63	404.61	NaN	334.88	427.2	NaN	340.19	471.38	NaN
366.88	397.74	NaN	541.24	712.69	NaN	437.33	291.61	NaN	314.21	411.24	NaN	333.5	432.81	NaN	336.77	476.58	NaN
361.19	413.77	NaN	531.92	712.28	NaN	419.86	293.17	NaN	312.21	417.43	NaN	330.47	440.34	NaN	334	480.38	NaN
356.35	428.26	NaN	522.78	711.84	NaN	406.03	296.09	NaN	309.17	423.51	NaN	328	449.76	NaN	331.42	483.64	NaN
351.55	440.65	NaN	513.31	710.99	NaN	394.34	299.32	NaN	303.1	431.84	NaN	323.58	458.64	NaN	344.5	499.73	NaN
347.91	451.07	NaN	504.64	709.76	NaN	384.38	302.27	NaN	298.34	440	NaN	320.61	466.76	NaN	341.4	518.3	NaN
344.94	460.4	NaN	497.75	708.29	NaN	377.02	306.18	NaN	294.29	447.29	NaN	318.23	474.21	NaN	335.63	530.96	NaN
342.22	468.45	NaN	489.67	706.07	NaN	362.04	316.18	NaN	291.22	453.1	NaN	315.7	479.95	NaN	330.43	540.43	NaN
339.74	475.39	NaN	481.49	703.38	NaN	348.92	326.06	NaN	290.76	460.68	NaN	312.61	491.65	NaN	321.11	554.95	NaN
337.3	482.23	NaN	474.36	700.88	NaN	338.23	334.43	NaN	291.06	471	NaN	306.12	507.47	NaN	314.62	572.41	NaN
337.05	493.03	NaN	465.31	697.79	NaN	329.79	341.55	NaN	291.24	479.59	NaN	299.19	522.16	NaN	310.36	589.25	NaN
335.86	509.97	NaN	458.04	695.13	NaN	322.91	348.13	NaN	291.52	486.06	NaN	294.79	535.74	NaN	308.64	598.78	NaN
332.21	528.66	NaN	449.38	692.09	NaN	316.98	355.3	NaN	291.77	491.75	NaN	295.35	545.52	NaN	307.89	611.14	NaN
330.12	544.71	NaN	441.32	689.06	NaN	311.77	367.71	NaN	291.91	498.34	NaN	299.02	556.22	NaN	312.67	617.19	NaN
328.15	558.29	NaN	434.46	684.97	NaN	304.28	382.58	NaN	292.07	503.74	NaN	302.5	565.87	NaN	320.03	623.26	NaN
326.28	570.59	NaN	426.75	681.61	NaN	295.95	397.38	NaN	289.7	511.59	NaN	304.98	572.91	NaN	325.14	627.32	NaN
325.11	579.24	NaN	418.2	677.44	NaN	289.4	411.53	NaN	287.73	521.05	NaN	307.16	580.38	NaN	329.43	630.81	NaN
323.67	589.25	NaN	410.37	673.2	NaN	284.91	422.4	NaN	285.55	530.93	NaN	306.16	589.42	NaN	334	634.36	NaN
322.54	594.76	NaN	402.89	667.87	NaN	281.24	432.44	NaN	284.28	539.02	NaN	306.18	597.93	NaN	337.43	636.93	NaN
328.2	603.38	NaN	397.38	663.08	NaN	282.07	445.72	NaN	283.77	546.37	NaN	307.42	606.91	NaN	339.62	638.75	NaN
334.89	609.49	NaN	391.91	658.35	NaN	282.88	462.54	NaN	283.34	552.69	NaN	308.65	614.02	NaN	342.24	641.16	NaN
339.94	614.42	NaN	385.49	652.23	NaN	283.02	478.45	NaN	285.08	560.02	NaN	310.29	621.31	NaN	346.76	649.94	NaN
344.08	618.54	NaN	379.08	646.27	NaN	282.36	490.91	NaN	289.55	571.86	NaN	311.39	626.8	NaN	351.09	657.12	NaN
348.08	622.5	NaN	372.91	639.67	NaN	282.36	502.71	NaN	292.55	580.63	NaN	314.27	631.5	NaN	355.22	664.14	NaN
351.41	626	NaN	367.07	632.95	NaN	282.18	512.44	NaN	295.19	588.23	NaN	320.26	639.56	NaN	358.86	669.75	NaN
NaN	NaN	NaN	NaN	NaN	NaN	283.22	522.52	NaN	297.75	594.25	NaN	324.2	646.1	NaN	362.28	674.75	NaN
NaN	NaN	NaN	NaN	NaN	NaN	281.54	536.54	NaN	302.22	602.7	NaN	328.12	653	NaN	365.03	678.59	NaN
359.28	635.42	NaN	353.93	613.54	NaN	281.08	549.27	NaN	305.48	610.26	NaN	331.13	656.83	NaN	367.88	682.34	NaN
361.4	637.93	NaN	348.85	605.64	NaN	281.12	561.05	NaN	308.47	617.67	NaN	334.29	662.78	NaN	369.98	685.24	NaN
362.61	639.76	NaN	345.16	598.23	NaN	285.76	570.42	NaN	310.96	623.75	NaN	337.18	666.58	NaN	372.15	688.22	NaN
364.41	641.83	NaN	340.55	590.05	NaN	292.27	583.41	NaN	313.11	629.47	NaN	339.4	669.6	NaN	373.53	689.94	NaN
365.83	643.67	NaN	336.91	582.19	NaN	299	593.8	NaN	318.45	632.98	NaN	341.36	671.96	NaN	375.43	692.55	NaN
367.16	645.57	NaN	333.14	573.24	NaN	304.7	601.69	NaN	323.02	635.25	NaN	344.38	675.11	NaN	377.06	694.88	NaN
368.19	646.93	NaN	330.25	565.65	NaN	310.34	609.5	NaN	327.2	637.24	NaN	346.9	677.76	NaN	378.93	698.07	NaN
372	649.11	NaN	326.67	557.01	NaN	314.54	616.43	NaN	331.05	639.12	NaN	349.74	681.33	NaN	379.52	698.82	NaN
376.18	650.74	NaN	323.54	548.29	NaN	318.23	624.12	NaN	334.15	640.54	NaN	351.87	684.16	NaN	380.63	700.73	NaN
379.78	651.97	NaN	321.15	540.38	NaN	321.26	630.21	NaN	339.68	644.64	NaN	354.42	687.42	NaN	381.16	701.64	NaN
382.16	652.54	NaN	318.85	532.33	NaN	321.28	629.05	NaN	348.4	649.62	NaN	356.72	690.28	NaN	381.17	702.66	NaN
384.44	653.1	NaN	317.89	525.19	NaN	323.25	631.19	NaN	356.7	655.27	NaN	NaN	NaN	NaN	NaN	NaN	NaN
386.1	653.43	NaN	315.55	515.52	NaN	325.46	634.62	NaN	363.98	661	NaN	NaN	NaN	NaN	NaN	NaN	NaN
387.41	653.73	NaN	314.54	507.57	NaN	328.64	638.24	NaN	370.05	665.67	NaN	NaN	NaN	NaN	NaN	NaN	NaN
388.73	654.04	NaN	314.28	500.54	NaN	333	644.58	NaN	376.34	670.42	NaN	389.36	694.04	NaN	383.3	704.8	NaN
391.59	654.31	NaN	314.55	491.61	NaN	339.69	650.58	NaN	380.87	673.79	NaN	402.73	696.84	NaN	383.59	705.89	NaN
398.21	655.06	NaN	314.74	483.75	NaN	345.96	656.59	NaN	384.54	676.56	NaN	413.13	699.5	NaN	383.95	706.64	NaN
406.21	656.82	NaN	315.13	474.28	NaN	351.78	662.25	NaN	391.85	680.06	NaN	421.89	702.18	NaN	383.78	706.59	NaN
416.62	662.09	NaN	315.42	466.11	NaN	357.19	667.37	NaN	399.85	684.67	NaN	429.52	704.88	NaN	383.69	706.69	NaN
429.15	667.06	NaN	316.47	457.2	NaN	361.75	671.59	NaN	408.65	689	NaN	436	707.16	NaN	383.97	707.12	NaN
440.88	670.93	NaN	318.1	449.07	NaN	365.29	675.24	NaN	416.84	693.78	NaN	442.04	709.39	NaN	384.27	707.53	NaN
456.33	678.22	NaN	320.12	441.99	NaN	368.81	678.74	NaN	NaN	NaN	NaN	425.73	700	NaN	384.8	708.11	NaN
473.44	689.95	NaN	322.67	432.81	NaN	372.46	681.88	NaN	NaN	NaN	NaN	429.25	701.96	NaN	385.94	708.84	NaN
488.94	701.42	NaN	325.93	423.81	NaN	379.62	684.48	NaN	435.16	705.92	NaN	458.2	720.03	NaN	387.3	709.52	NaN
501.81	711.19	NaN	328.73	417.56	NaN	386.33	687.23	NaN	438.56	705.85	NaN	464.66	724.75	NaN	387.66	709.45	NaN
511.77	719.23	NaN	332.82	408.7	NaN	391.6	689.52	NaN	443.05	706.93	NaN	470.04	727.94	NaN	389.39	710.43	NaN
518.66	725.5	NaN	336.73	401.57	NaN	396.5	691.76	NaN	446.2	707.73	NaN	477.37	734.34	NaN	390.08	710.74	NaN
533.78	731.09	NaN	340.94	394.1	NaN	401.12	693.67	NaN	449.6	709.1	NaN	485.31	738.12	NaN	391.05	711.06	NaN
547.19	732.92	NaN	346.01	385.46	NaN	404.57	695.14	NaN	449.79	709.21	NaN	494.6	740.67	NaN	391.59	711.26	NaN
557.37	733.46	NaN	350.26	378.09	NaN	407.84	696.56	NaN	449.84	709.97	NaN	502.22	742.88	NaN	392.21	711.31	NaN
565.71	733.77	NaN	355.39	370.43	NaN	411.47	699.12	NaN	450.65	711.1	NaN	510.15	744.96	NaN	393.22	711.45	NaN
576.41	730.7	NaN	359.78	364.28	NaN	423.09	707.98	NaN	452.67	713.05	NaN	516.27	746.29	NaN	393.53	711.25	NaN
596.68	721.48	NaN	365.19	358.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	524	742.35	NaN	393.64	711.01	NaN
613.67	713.77	NaN	370.48	349.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	535.3	738.39	NaN	393.97	710.9	NaN
626.9	708.79	NaN	376.65	342.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	543.94	735.27	NaN	397.38	713.46	NaN
639.34	704.61	NaN	382.2	336.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN	551.41	733.32	NaN	402.32	716.12	NaN
649.44	701.72	NaN	387.76	330.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	558.21	729.71	NaN	411.67	720.05	NaN
657.37	697.32	NaN	394.22	324.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	569.49	724.27	NaN	428.36	721.62	NaN
672.63	675.43	NaN	400.36	318.41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	579.98	719.4	NaN	441.27	721.82	NaN
686.02	658.25	NaN	406.29	313.21	NaN	497.9	713.5	NaN	529.05	721.53	NaN	591.6	715.94	NaN	452.1	722.73	NaN
696.05	645.65	NaN	412.57	307.88	NaN	502.73	713.8	NaN	536.71	722.8	NaN	601.68	712.76	NaN	465.27	726.57	NaN
705.13	633.52	NaN	419.36	302.96	NaN	507.18	714.57	NaN	545.17	723.44	NaN	609.66	710.22	NaN	477.71	729.91	NaN
722.77	620.15	NaN	427	298.33	NaN	515.52	720.23	NaN	559.55	721.3	NaN	616.26	707.95	NaN	487.97	732.77	NaN
743.28	608.42	NaN	434.8	295.91	NaN	525.15	724.88	NaN	572.91	717.98	NaN	622.16	706.42	NaN	496.94	734.42	NaN
756.67	599.52	NaN	443.76	289.88	NaN	533.21	729.82	NaN	584.54	715.2	NaN	631.1	700.02	NaN	504.79	737.82	NaN
762.6	589.06	NaN	451.33	286.13	NaN	542.65	732.86	NaN	594.09	712.72	NaN	642.02	690.47	NaN	512.69	741	NaN
762.68	580.39	NaN	458.6	282.99	NaN	550.43	734.61	NaN	601.96	709.89	NaN	654.33	679.07	NaN	518.85	742.44	NaN
762.49	570.74	NaN	466.85	280.07	NaN	561.71	731.48	NaN	609.18	707.74	NaN	664.72	669.7	NaN	524.31	743.93	NaN
762.74	564.5	NaN	474.15	277.72	NaN	572.3	728.26	NaN	618.85	700.61	NaN	673.95	661.2	NaN	529.35	745.95	NaN
763.17	559.78	NaN	482.17	275.56	NaN	580.63	725.35	NaN	629.84	691.35	NaN	680.95	654.32	NaN	533.52	746.61	NaN
760.76	555.84	NaN	489.73	273.96	NaN	588.97	722.09	NaN	642	682.41	NaN	686.79	648.41	NaN	541.62	744.35	NaN
752.77	561.69	NaN	498.26	272.64	NaN	596.65	719.27	NaN	651.79	675.73	NaN	692.36	642.78	NaN	552.11	740.11	NaN
745.09	569.58	NaN	507.01	271.51	NaN	607.61	715.34	NaN	658.4	668.07	NaN	697.12	638.12	NaN	561	736.7	NaN
739.13	576.11	NaN	516.01	270.76	NaN	618.77	709.58	NaN	663.58	656.62	NaN	701.21	634	NaN	568.11	733.11	NaN
735.31	589.97	NaN	524.12	269.92	NaN	628.52	702.69	NaN	667.78	646.81	NaN	704.78	630.55	NaN	580.21	728.88	NaN
730.62	606.59	NaN	533.03	270.42	NaN	639.38	694.78	NaN	670.51	638.89	NaN	708.95	626.1	NaN	593.44	724.36	NaN
727.77	621.06	NaN	540.62	271.1	NaN	649.22	687.74	NaN	673.82	630.84	NaN	711.65	626.75	NaN	607.71	718.32	NaN
725.44	632.03	NaN	549.91	272.74	NaN	657.64	682.04	NaN	676.81	624.02	NaN	711.16	633.12	NaN	622.67	714.24	NaN
723.08	642.1	NaN	557.81	273.7	NaN	664.55	677.34	NaN	678.86	618.95	NaN	708.78	639.69	NaN	635.19	709.75	NaN
720.67	650.57	NaN	567.49	275.03	NaN	670.49	673.06	NaN	682.07	614.61	NaN	707.84	646.19	NaN	644.11	705.74	NaN
718.67	659.37	NaN	575.51	276.12	NaN	675.53	668.87	NaN	686.98	612.77	NaN	707.12	653.69	NaN	650.58	702.66	NaN
717.2	666.35	NaN	584.82	277.84	NaN	680	665.35	NaN	692.64	612.2	NaN	705.76	659.77	NaN	658	699.92	NaN
714.48	670.78	NaN	592.38	279.49	NaN	683.52	662.79	NaN	697.38	611.36	NaN	704.98	664.5	NaN	663.62	698.28	NaN
NaN	NaN	NaN	602.42	281.85	NaN	688.02	659.9	NaN	701.69	610.11	NaN	NaN	NaN	NaN	668.68	696.87	NaN
NaN	NaN	NaN	609.76	283.24	NaN	NaN	NaN	NaN	707.52	615	NaN	NaN	NaN	NaN	672.98	694.83	NaN
NaN	NaN	NaN	618.97	286.68	NaN	NaN	NaN	NaN	711.48	618.93	NaN	NaN	NaN	NaN	675.31	691.4	NaN
687.19	695.28	NaN	626.62	289.2	NaN	699.98	655.88	NaN	713.86	627.11	NaN	707.57	671.29	NaN	675.92	684.61	NaN
NaN	NaN	NaN	634.15	292.07	NaN	703.69	655.75	NaN	714.75	638.05	NaN	712.17	669.98	NaN	676.57	679.23	NaN
678.1	698.38	NaN	642.77	295.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	713.67	669.54	NaN	677.21	675.39	NaN
671.33	697.69	NaN	649.32	298.99	NaN	NaN	NaN	NaN	NaN	NaN	NaN	718.63	667.37	NaN	677.68	672.93	NaN
668	697.17	NaN	657.23	303.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	678.3	670.77	NaN
664.98	696.82	NaN	664.38	308.32	NaN	NaN	NaN	NaN	692.95	651.51	NaN	NaN	NaN	NaN	681.2	669.13	NaN
663.75	691.98	NaN	671.54	313.33	NaN	NaN	NaN	NaN	688.61	653.21	NaN	NaN	NaN	NaN	685.3	672.47	NaN
665.34	686.83	NaN	678.71	318.51	NaN	715.26	659.36	NaN	684.38	654.51	NaN	730.1	642.24	NaN	688.3	676.27	NaN
667.03	682.21	NaN	685.8	323.21	NaN	716.27	659.61	NaN	680.74	655.74	NaN	733.29	632.61	NaN	691.48	679.67	NaN
668.18	678.42	NaN	692.51	328.88	NaN	718.36	659.77	NaN	678.41	659.22	NaN	735.67	624.87	NaN	694.33	682.72	NaN
669	675.35	NaN	697.69	333.92	NaN	720.4	660	NaN	677.44	663.95	NaN	738.12	618.35	NaN	695.24	684.56	NaN
NaN	NaN	NaN	704.08	340.38	NaN	723.25	654.09	NaN	NaN	NaN	NaN	740.77	612.02	NaN	694.29	684.79	NaN
NaN	NaN	NaN	709.74	346.7	NaN	726.75	648.1	NaN	NaN	NaN	NaN	742.95	607.25	NaN	693.81	685.25	NaN
NaN	NaN	NaN	715.24	353.24	NaN	729.67	640.48	NaN	NaN	NaN	NaN	745.13	602.68	NaN	693.78	685.7	NaN
NaN	NaN	NaN	720.01	359.98	NaN	731.69	634	NaN	NaN	NaN	NaN	746.18	597.45	NaN	697.69	685.97	NaN
684.54	649.85	NaN	725.28	367.79	NaN	733.4	628.1	NaN	665.49	688.71	NaN	744.7	588.98	NaN	699.77	685.26	NaN
688	645.27	NaN	729.44	374.34	NaN	734.6	622.7	NaN	664.26	691.74	NaN	742.94	580.5	NaN	704.19	682.4	NaN
691.28	640.98	NaN	733.45	381.91	NaN	735.57	618.19	NaN	667.17	695.47	NaN	741.21	574.79	NaN	708.19	677.95	NaN
694.89	636.44	NaN	736.98	389.94	NaN	736.67	614.58	NaN	671.03	697.81	NaN	739.28	568.41	NaN	713.09	671.19	NaN
699.87	632.72	NaN	740.22	398.12	NaN	735.6	607.02	NaN	674.16	699.56	NaN	737.81	563.67	NaN	717.5	665.86	NaN
705.42	628.3	NaN	743.84	406.91	NaN	733.55	598.95	NaN	677.29	700.94	NaN	736.16	558.37	NaN	720.33	658.26	NaN
710.08	624.02	NaN	746.64	414.09	NaN	731.78	591.54	NaN	681.91	698.66	NaN	735.02	554.61	NaN	724.78	650.7	NaN
714.96	620.22	NaN	748.81	422.35	NaN	730.45	585	NaN	687.61	694.7	NaN	732.72	549.85	NaN	727.91	646.19	NaN
720.57	615.17	NaN	751.18	431.47	NaN	730.3	580.65	NaN	692.89	689.09	NaN	730.7	541.64	NaN	731.04	641.61	NaN
726.68	608.92	NaN	753.17	439.99	NaN	731.05	572.87	NaN	699.66	681.11	NaN	729.25	532.38	NaN	734.07	637.23	NaN
730.84	603.91	NaN	754.95	447.97	NaN	731.1	568.02	NaN	705.03	673.61	NaN	727.55	525.13	NaN	736.74	634.13	NaN
734.67	596.67	NaN	756.51	457	NaN	731.59	561.65	NaN	708.13	666	NaN	726.46	519.49	NaN	738.98	631.62	NaN
739.03	588.67	NaN	757.86	465.75	NaN	730.32	553.34	NaN	711.27	655	NaN	724.55	513.15	NaN	741.5	628.33	NaN
741.78	582.16	NaN	758.73	474.22	NaN	723	508.25	NaN	714.23	645.95	NaN	NaN	NaN	NaN	742.77	624.25	NaN
744.26	576.78	NaN	759.26	483.34	NaN	NaN	NaN	NaN	716.47	638.75	NaN	NaN	NaN	NaN	745.21	617.34	NaN
747.6	571.05	NaN	759.35	490.88	NaN	NaN	NaN	NaN	718.45	631.79	NaN	NaN	NaN	NaN	746.82	611.15	NaN
748.45	563.18	NaN	759.51	500.62	NaN	728.23	526.25	NaN	720.27	625.62	NaN	721.46	497.59	NaN	748.7	605.39	NaN
748.61	550.78	NaN	759.28	508.77	NaN	728.39	523.02	NaN	721.82	620.42	NaN	722.56	490.37	NaN	750.12	600.34	NaN
748.27	539.44	NaN	758.72	517.81	NaN	728.88	519.65	NaN	723.13	615.9	NaN	722.38	482	NaN	751.67	596.05	NaN
748.35	528.68	NaN	757.75	525.3	NaN	729.48	516.32	NaN	724.6	611.19	NaN	722.33	475.61	NaN	752.94	590.61	NaN
748.22	526.43	NaN	756.49	534.7	NaN	729.82	513.84	NaN	725.7	607.63	NaN	722.43	470.28	NaN	755.44	583.59	NaN
745.45	516.25	NaN	755.06	541.72	NaN	730.46	510.81	NaN	726.87	603.77	NaN	722.76	464.22	NaN	758.89	573.33	NaN
744.75	509.69	NaN	753.2	550.25	NaN	731.06	507.43	NaN	727.53	601.82	NaN	723.14	459.59	NaN	761.76	565.52	NaN
744.42	503.76	NaN	750.63	558.36	NaN	731.49	505.99	NaN	728.47	599.1	NaN	723.25	455.61	NaN	764.35	558.45	NaN
744.09	498.11	NaN	747.85	566.36	NaN	731.71	501.99	NaN	729.83	595.44	NaN	723.85	451.53	NaN	766.29	553.82	NaN
744.11	494.56	NaN	744.99	574.7	NaN	729.69	496.63	NaN	727.7	590.14	NaN	724.45	448.38	NaN	767.7	548	NaN
744.08	490.27	NaN	741.53	582.78	NaN	728.52	492.96	NaN	723.53	579.63	NaN	723.25	442.02	NaN	768.26	544	NaN
744.04	486.2	NaN	737.51	590.49	NaN	727.4	489.76	NaN	720.44	569.76	NaN	720.16	435.94	NaN	768.65	540.29	NaN
743.89	483.02	NaN	733.58	598.36	NaN	726.53	487.51	NaN	726.32	560.92	NaN	717.78	430.68	NaN	768.83	536.6	NaN
744.66	472.62	NaN	729.38	605.29	NaN	725.84	485.03	NaN	734.25	554.48	NaN	715.48	424.63	NaN	769	533.19	NaN
743.2	461.97	NaN	724.75	612.73	NaN	724.87	482.99	NaN	740.78	549.08	NaN	713.63	421.04	NaN	769.21	531.59	NaN
742.68	453.12	NaN	719.76	620.24	NaN	724.68	481.23	NaN	743.49	540.54	NaN	711.66	417.23	NaN	770.18	527.79	NaN
741.65	443.92	NaN	714.78	626.63	NaN	724.62	479.28	NaN	744.68	531.12	NaN	709.75	413.47	NaN	769.59	516	NaN
741.26	437.59	NaN	709.37	632.94	NaN	723.42	477.95	NaN	744.6	522.62	NaN	708.13	410.81	NaN	768.47	506.16	NaN
740.45	430.97	NaN	703.36	639.35	NaN	721.87	474.95	NaN	744.11	515.23	NaN	707.17	408.99	NaN	766.97	497.41	NaN
740.13	426.02	NaN	697.74	645.55	NaN	719.96	471.73	NaN	743.77	509.23	NaN	706.25	406.1	NaN	765.94	490.69	NaN
739.56	419.86	NaN	690.54	652.9	NaN	719.09	468.88	NaN	743.2	503.39	NaN	705.53	404.35	NaN	764.85	484.85	NaN
739.44	415.89	NaN	684.51	657.89	NaN	718.19	467.3	NaN	742.93	499.65	NaN	704.4	401.47	NaN	764.07	480.5	NaN
739.37	412.15	NaN	677.37	663.63	NaN	717.38	464.51	NaN	743.02	493.67	NaN	704.21	400.37	NaN	762.97	476	NaN
739.21	407.73	NaN	670.44	668.43	NaN	717.21	463.89	NaN	742.64	487.72	NaN	703.41	398.13	NaN	762.28	472.66	NaN
734.77	397.7	NaN	663.26	673.32	NaN	716.41	462.19	NaN	742.18	482.66	NaN	703.26	397.79	NaN	761.39	468.48	NaN
731.13	386.17	NaN	655.87	678.04	NaN	716.24	461.59	NaN	741.96	479.71	NaN	702.61	396.05	NaN	761.05	466.84	NaN
727.08	375.86	NaN	648.59	682.38	NaN	716.28	461.27	NaN	740.15	472.57	NaN	701.7	394.1	NaN	760.31	463.51	NaN
723.54	366.93	NaN	641.38	686.43	NaN	714.49	452.37	NaN	739.79	461.26	NaN	701.19	392.15	NaN	760.08	461.82	NaN
720.54	358.93	NaN	633.32	690.65	NaN	714.38	444.61	NaN	738.96	449.16	NaN	700.78	390.95	NaN	759.59	460.27	NaN
717.78	351.9	NaN	625.76	694.2	NaN	715.19	436.49	NaN	738.41	438.35	NaN	700.16	389.12	NaN	759.25	458.68	NaN
715.6	345.98	NaN	617.9	697.43	NaN	715.82	431.11	NaN	738.1	430.35	NaN	699.43	387.8	NaN	758.76	457.34	NaN
713.55	340.61	NaN	610.03	700.1	NaN	715.89	424.86	NaN	738.91	422.3	NaN	699.41	386.9	NaN	758.7	456.67	NaN
711.35	335.32	NaN	602.12	702.51	NaN	716.06	419.51	NaN	740.84	413.84	NaN	698.62	385.32	NaN	758.41	455.76	NaN
709.95	331.95	NaN	593.3	704.67	NaN	716.68	414.66	NaN	742.49	406.76	NaN	698.35	384.69	NaN	758.18	455.3	NaN
701.31	330.54	NaN	585.31	706.53	NaN	716.59	407.99	NaN	743.96	401.4	NaN	698.8	384.95	NaN	758.03	454.55	NaN
693.39	331.73	NaN	577.37	707.68	NaN	715.8	399.77	NaN	745.75	396.4	NaN	698.8	384.81	NaN	758.05	454.51	NaN
686.97	332.76	NaN	568.6	709.59	NaN	715.59	392.8	NaN	745.53	390.69	NaN	697.2	382.47	NaN	756.53	454.02	NaN
681.09	333.77	NaN	560.49	710.38	NaN	715.66	385.53	NaN	740.31	381.67	NaN	695.02	380.46	NaN	751.02	461.11	NaN
677.41	334.23	NaN	552.93	710.98	NaN	715.38	380.52	NaN	735.6	374.18	NaN	692.49	378.47	NaN	743.52	471.43	NaN
671.77	336.13	NaN	542.36	712.19	NaN	714.73	374.8	NaN	731.02	367.41	NaN	690.19	376.25	NaN	738.31	481.22	NaN
668.98	336.67	NaN	535.29	711.68	NaN	714.25	370.33	NaN	727.78	361.5	NaN	688.54	374.66	NaN	729.47	487.25	NaN
671.77	336.13	NaN	542.36	712.19	NaN	714.73	374.8	NaN	731.02	367.41	NaN	690.19	376.25	NaN	738.31	481.22	NaN
668.98	336.67	NaN	535.29	711.68	NaN	714.25	370.33	NaN	727.78	361.5	NaN	688.54	374.66	NaN	729.47	487.25	NaN
