X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
390.03	326.78	NaN	464.31	254.47	NaN	NaN	NaN	NaN	438.34	725.34	NaN	443.02	714.08	NaN	393.48	707.19	NaN
396.43	320.43	NaN	464.88	254.33	NaN	NaN	NaN	NaN	428.83	727.74	NaN	452.4	713.56	NaN	383.92	701.93	NaN
401.82	315.59	NaN	464.32	254.25	NaN	NaN	NaN	NaN	424.14	728.44	NaN	461.61	712.41	NaN	375.49	700.5	NaN
408.39	309.8	NaN	465.06	254.17	NaN	NaN	NaN	NaN	420.07	728.17	NaN	NaN	NaN	NaN	368.19	695.58	NaN
414.93	304.73	NaN	464.64	254.02	NaN	446.12	711.05	NaN	414.01	726.76	NaN	478.62	709.04	NaN	357.02	686.36	NaN
421.49	300.32	NaN	464.76	254.02	NaN	452.4	710.21	NaN	405.16	722.48	NaN	491.7	704.4	NaN	350.82	682.14	NaN
429.41	295.65	NaN	464.87	253.95	NaN	457.95	710.05	NaN	397.12	718.18	NaN	503.8	699.44	NaN	357.84	681.02	NaN
439.52	291.26	NaN	465.4	253.82	NaN	465.91	708.01	NaN	389.44	712.73	NaN	514.78	695.18	NaN	367.08	689.23	NaN
446.13	288.31	NaN	465.03	253.79	NaN	474.13	704.58	NaN	NaN	NaN	NaN	523.81	691.88	NaN	NaN	NaN	NaN
454.54	284	NaN	464.92	253.42	NaN	480.79	701.97	NaN	NaN	NaN	NaN	532.45	688.55	NaN	NaN	NaN	NaN
462.39	280.94	NaN	465.37	253.32	NaN	485.18	700.3	NaN	NaN	NaN	NaN	538.98	685.91	NaN	NaN	NaN	NaN
468.65	278.18	NaN	465.75	253.2	NaN	493.96	697.77	NaN	374.23	700.57	NaN	545.33	683.12	NaN	396.07	702.75	NaN
478.92	275.01	NaN	465.54	253.07	NaN	498.26	696.59	NaN	370.74	696.79	NaN	553.69	681.09	NaN	411.58	714.52	NaN
484.78	273.7	NaN	466.02	253.02	NaN	500.06	696.03	NaN	369.04	693.94	NaN	565.51	683.73	NaN	428.87	723.2	NaN
494.14	271.22	NaN	466	252.98	NaN	505.14	694.75	NaN	377.9	690.85	NaN	574.89	685.98	NaN	445.75	728.62	NaN
502.88	269.77	NaN	465.89	252.95	NaN	508.57	693.96	NaN	390.71	688.94	NaN	584.2	687.86	NaN	461.49	736.22	NaN
509.12	268.54	NaN	465.76	252.76	NaN	512.24	694.62	NaN	409.2	697.72	NaN	591.58	689.26	NaN	472.38	740.93	NaN
519.96	267.58	NaN	465.98	252.63	NaN	525.77	696.4	NaN	427.82	710.32	NaN	598.57	691.09	NaN	482.65	744.14	NaN
526.44	266.72	NaN	465.69	252.53	NaN	540.97	698.2	NaN	443.02	719.74	NaN	604.5	692.59	NaN	491.49	746.44	NaN
537.76	266.72	NaN	465.47	252.59	NaN	555.34	700.31	NaN	456.8	727.67	NaN	610.55	694.19	NaN	499.89	748.24	NaN
542.09	267.33	NaN	466.1	252.54	NaN	568.03	701.61	NaN	468.66	733.94	NaN	613.21	699.05	NaN	509.18	749.74	NaN
554.94	267.99	NaN	466.04	252.4	NaN	577.52	702.86	NaN	478.32	738.66	NaN	605.94	703.55	NaN	522.52	750.21	NaN
559.56	269.63	NaN	465.65	252.25	NaN	582.97	706.29	NaN	487.31	746.17	NaN	600.04	705.98	NaN	537.95	750.33	NaN
570.95	270.55	NaN	465.63	252.08	NaN	NaN	NaN	NaN	496.63	748.78	NaN	NaN	NaN	NaN	551.49	749.65	NaN
577.96	273.07	NaN	465.86	252.04	NaN	NaN	NaN	NaN	510.59	753.16	NaN	NaN	NaN	NaN	563.61	748.29	NaN
587.52	273.96	NaN	465.07	251.91	NaN	590	736.28	NaN	522.17	753.78	NaN	585.04	713.78	NaN	573.16	746.7	NaN
596.49	277.02	NaN	465.22	251.86	NaN	NaN	NaN	NaN	532.25	753.25	NaN	580.63	715.76	NaN	NaN	NaN	NaN
602.74	277.72	NaN	464.25	251.79	NaN	NaN	NaN	NaN	541.33	751.86	NaN	580.94	717.6	NaN	585.47	744.3	NaN
613.42	282.18	NaN	464.69	251.78	NaN	NaN	NaN	NaN	549.25	750.52	NaN	573.27	716.01	NaN	588.44	742.98	NaN
619.08	283.28	NaN	464.48	251.72	NaN	545.4	697.57	NaN	555.15	749.62	NaN	571.17	719.33	NaN	591.53	742.21	NaN
630.58	288.74	NaN	464.7	251.57	NaN	522.85	684.55	NaN	NaN	NaN	NaN	567.08	719.58	NaN	595.2	740.8	NaN
634.65	289.82	NaN	464.74	251.4	NaN	NaN	NaN	NaN	567.94	747.58	NaN	557.1	703.21	NaN	597.31	740.11	NaN
644.49	295.36	NaN	464.71	251.36	NaN	NaN	NaN	NaN	570.54	747.3	NaN	542.95	685.16	NaN	598.11	735.55	NaN
650.18	297.28	NaN	465	251.33	NaN	472.63	667.7	NaN	575	747.17	NaN	528.7	675.76	NaN	584.33	729.42	NaN
661.94	304.91	NaN	465.13	251.27	NaN	459.28	667.01	NaN	577.36	747.58	NaN	505.16	674.52	NaN	568.62	721.42	NaN
664.91	306.14	NaN	464.9	251.15	NaN	447.67	665.59	NaN	582.51	743.97	NaN	487.05	674.58	NaN	555.8	715.35	NaN
674.29	314.02	NaN	465.28	251.11	NaN	438.13	663.91	NaN	585.34	739.47	NaN	468.98	671.71	NaN	540.34	710	NaN
678.38	315.62	NaN	464.93	250.91	NaN	431.57	667.32	NaN	588.19	734.06	NaN	NaN	NaN	NaN	520.97	703.65	NaN
688.73	324.93	NaN	464.85	250.85	NaN	NaN	NaN	NaN	577.07	722.69	NaN	NaN	NaN	NaN	498.13	698.49	NaN
691.7	326.31	NaN	464.96	250.73	NaN	NaN	NaN	NaN	560.6	706.9	NaN	NaN	NaN	NaN	479.32	693.61	NaN
702.04	337.13	NaN	464.65	250.67	NaN	NaN	NaN	NaN	546.83	692.9	NaN	438.73	671.09	NaN	NaN	NaN	NaN
703.7	338.62	NaN	465.17	250.58	NaN	NaN	NaN	NaN	534.67	679.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN
712.72	350.81	NaN	465.07	250.36	NaN	471.79	705.61	NaN	521.41	676.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN
713.51	352.22	NaN	464.95	250.27	NaN	474.45	706.28	NaN	507.68	676.96	NaN	NaN	NaN	NaN	470.74	668.52	NaN
721.51	364.06	NaN	464.68	250.16	NaN	475.62	700.1	NaN	496.07	678.59	NaN	NaN	NaN	NaN	477.14	668.59	NaN
722.51	366.69	NaN	465.02	250.02	NaN	475.5	695.44	NaN	487.01	679.64	NaN	NaN	NaN	NaN	483.81	669.35	NaN
729.37	379.7	NaN	465.16	250	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	488.16	669.69	NaN
730.04	382.3	NaN	465.48	249.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	492.98	670.48	NaN
737.22	396.12	NaN	465.28	249.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
737.8	399.34	NaN	465.34	249.47	NaN	498.1	673.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	457.46	672.04	NaN
744.16	411.72	NaN	466	249.16	NaN	490.28	674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	450.75	665.91	NaN
744.47	415.3	NaN	465.62	249.11	NaN	490.15	672.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN	444.7	661.12	NaN
749.46	428.22	NaN	465.94	249.09	NaN	498.89	675.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	440.53	657.39	NaN
749.68	432.59	NaN	466.23	248.98	NaN	492.28	670.48	NaN	NaN	NaN	NaN	NaN	NaN	NaN	428.16	648.1	NaN
753.94	443.42	NaN	465.7	248.78	NaN	486.76	669.76	NaN	NaN	NaN	NaN	NaN	NaN	NaN	413.96	634.06	NaN
754.02	450.46	NaN	466.33	248.73	NaN	477.93	668.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	401.26	621.32	NaN
756.58	458.92	NaN	465.65	248.67	NaN	469.33	664.67	NaN	425.78	641.63	NaN	NaN	NaN	NaN	390.34	609.55	NaN
756.15	467.15	NaN	465.72	248.54	NaN	NaN	NaN	NaN	407.16	632.56	NaN	NaN	NaN	NaN	380.66	599.86	NaN
758.22	474.73	NaN	465.75	248.57	NaN	NaN	NaN	NaN	388.49	625.61	NaN	NaN	NaN	NaN	373.45	593.19	NaN
757.25	485.46	NaN	466.04	248.48	NaN	429.48	646.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
758.44	491.7	NaN	466.18	248.32	NaN	412.39	638.39	NaN	NaN	NaN	NaN	348.53	585.51	NaN	NaN	NaN	NaN
757.91	504.79	NaN	467.05	248.18	NaN	396.6	627.67	NaN	354.02	549.76	NaN	333.06	569.44	NaN	NaN	NaN	NaN
757.89	507.94	NaN	466.86	248.18	NaN	379.54	608.77	NaN	347.3	540.56	NaN	320.24	556.04	NaN	NaN	NaN	NaN
757.36	522.01	NaN	467.33	248.02	NaN	364.78	591.33	NaN	340.92	532.75	NaN	309.62	543.38	NaN	NaN	NaN	NaN
756.37	525.23	NaN	467.18	247.98	NaN	352.68	575.96	NaN	335.06	525.2	NaN	307.45	532.1	NaN	NaN	NaN	NaN
755.02	538.05	NaN	467.32	247.89	NaN	342.89	561.67	NaN	329.68	518.51	NaN	307.95	521.64	NaN	NaN	NaN	NaN
752.8	543.68	NaN	467.34	248	NaN	NaN	NaN	NaN	324.5	511.82	NaN	307.83	514.74	NaN	NaN	NaN	NaN
751.63	552.76	NaN	467.91	247.68	NaN	328	541.38	NaN	320.4	506.29	NaN	307.21	508.17	NaN	NaN	NaN	NaN
747.93	561.88	NaN	467.32	247.96	NaN	322.04	533.19	NaN	318.07	499.81	NaN	303.9	501.93	NaN	NaN	NaN	NaN
746.78	568.75	NaN	468.28	247.44	NaN	316.53	526.32	NaN	317.2	492.17	NaN	297.87	494.7	NaN	NaN	NaN	NaN
742.31	580.08	NaN	468.09	247.57	NaN	311.5	519.43	NaN	316.82	485.6	NaN	293.19	488.46	NaN	NaN	NaN	NaN
741.25	582.32	NaN	468.24	247.44	NaN	309.89	510.22	NaN	316.16	479.68	NaN	288.93	482.58	NaN	NaN	NaN	NaN
735.82	594.44	NaN	468.31	247.4	NaN	307.65	500.03	NaN	315.75	474.69	NaN	285.52	476.74	NaN	NaN	NaN	NaN
732.97	598.5	NaN	467.9	247.47	NaN	305.26	491.32	NaN	315.29	469.1	NaN	286.73	466.32	NaN	NaN	NaN	NaN
727.93	608.51	NaN	468.24	247.47	NaN	304.18	484.71	NaN	314.88	465.24	NaN	289.27	454.81	NaN	NaN	NaN	NaN
722.43	616.26	NaN	468.17	247.26	NaN	302.72	478.97	NaN	314.55	461.04	NaN	291.22	445.87	NaN	NaN	NaN	NaN
719.88	620.77	NaN	468.35	247.46	NaN	302.06	472.25	NaN	313.87	456.93	NaN	293.26	437.44	NaN	NaN	NaN	NaN
711.88	631.16	NaN	468.39	247.2	NaN	301.14	463.86	NaN	313.49	454.42	NaN	295.36	429.41	NaN	NaN	NaN	NaN
709.46	633.56	NaN	468.51	247.07	NaN	300.1	456.8	NaN	311.53	450.14	NaN	296.98	422	NaN	NaN	NaN	NaN
702.51	641.99	NaN	468.35	247.24	NaN	298.91	449.56	NaN	308.81	446.07	NaN	298.41	415.5	NaN	NaN	NaN	NaN
696.08	646.56	NaN	468.25	247.21	NaN	NaN	NaN	NaN	308.15	442.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN
690.21	653.16	NaN	469.09	247	NaN	NaN	NaN	NaN	308.56	434.44	NaN	NaN	NaN	NaN	NaN	NaN	NaN
681.31	659.1	NaN	469.1	247.08	NaN	NaN	NaN	NaN	308.96	427.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN
677.07	663.5	NaN	469.14	246.92	NaN	NaN	NaN	NaN	309.47	421.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN
667.49	671.03	NaN	469.47	246.77	NaN	298.83	392.57	NaN	310.3	416	NaN	304.15	365.47	NaN	290.08	429	NaN
663.81	673.62	NaN	469.26	247.02	NaN	302	384.71	NaN	311.04	411.2	NaN	311.08	353.51	NaN	291.29	423.75	NaN
654.03	681	NaN	469.45	246.88	NaN	304.62	376.21	NaN	311.37	405.06	NaN	327.48	339.79	NaN	292.46	418.6	NaN
647.21	684.59	NaN	469.6	246.81	NaN	311.49	369.57	NaN	312.1	399.02	NaN	340.48	328.25	NaN	293.64	413.33	NaN
642.03	688.38	NaN	469.76	246.85	NaN	318.79	363.33	NaN	312.31	391.02	NaN	351.53	318.7	NaN	294.56	409.19	NaN
630.59	693.58	NaN	469.64	246.95	NaN	325.2	357.57	NaN	317.14	379.7	NaN	361.2	310.67	NaN	295.24	405.61	NaN
627.42	695.49	NaN	469.83	246.91	NaN	331.71	351.12	NaN	322.32	369.39	NaN	369.49	303.63	NaN	296.16	401.75	NaN
616.32	700.55	NaN	469.81	246.91	NaN	345.69	339.61	NaN	330.75	360.95	NaN	377.13	296.95	NaN	297.18	398.06	NaN
609.62	702.54	NaN	469.93	246.88	NaN	359.23	328.54	NaN	337.34	353.16	NaN	383.25	291.85	NaN	297.86	395.32	NaN
603.35	704.77	NaN	470	247.02	NaN	370.08	319.15	NaN	342.53	346.25	NaN	389.05	286.56	NaN	299.74	383.33	NaN
591.26	707.71	NaN	470.05	246.95	NaN	379.17	310.94	NaN	348.27	339.49	NaN	394.8	281.71	NaN	304.93	366.65	NaN
586.86	708.06	NaN	470.17	246.97	NaN	386.79	303.32	NaN	356.08	330.04	NaN	399.8	277.13	NaN	312.57	352.43	NaN
577.37	710.69	NaN	470.45	247.07	NaN	393.5	296.87	NaN	366.96	321.04	NaN	404.23	272.98	NaN	320.95	339.6	NaN
566.88	711.63	NaN	470.16	247.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	407.06	269.94	NaN	328.77	328.39	NaN
561.46	712.17	NaN	470.58	247.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	337.65	320.31	NaN
551.92	713.44	NaN	470.45	247.16	NaN	NaN	NaN	NaN	396.47	298.9	NaN	NaN	NaN	NaN	350.64	316.7	NaN
541.69	713.04	NaN	470.76	247.14	NaN	NaN	NaN	NaN	403.85	294.02	NaN	NaN	NaN	NaN	363.07	313.08	NaN
537.32	712.85	NaN	470.78	247.31	NaN	NaN	NaN	NaN	410.19	289.26	NaN	NaN	NaN	NaN	378.57	308.79	NaN
524.05	712.43	NaN	470.79	247.2	NaN	NaN	NaN	NaN	416.13	284.64	NaN	NaN	NaN	NaN	391	302.65	NaN
516.84	711.57	NaN	470.7	247.35	NaN	NaN	NaN	NaN	422.18	279.78	NaN	NaN	NaN	NaN	401.98	297.7	NaN
509.63	711.36	NaN	468.96	248.26	NaN	NaN	NaN	NaN	427.12	275.55	NaN	NaN	NaN	NaN	410.85	293.89	NaN
497.94	709.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	431.62	271.65	NaN	NaN	NaN	NaN	418.62	290.45	NaN
491.55	707.33	NaN	463.03	239.82	NaN	NaN	NaN	NaN	435.9	267.69	NaN	NaN	NaN	NaN	426.34	286.94	NaN
486.28	706.26	NaN	472.58	236	NaN	NaN	NaN	NaN	441.04	264.57	NaN	NaN	NaN	NaN	432.85	283.93	NaN
474.65	702.86	NaN	481.63	234.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	438.35	281.31	NaN
468.84	699.09	NaN	491.15	235.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	443.31	278.8	NaN
462.95	697.51	NaN	499.55	237.19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	447.43	276.64	NaN
451.08	692.78	NaN	501.21	243.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	452.24	274.24	NaN
443.28	688.42	NaN	496.51	249.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	455.4	272.62	NaN
438.58	686.18	NaN	492.38	253.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	458.58	271.02	NaN
428.72	682.38	NaN	489.22	256.73	NaN	NaN	NaN	NaN	494.12	243.18	NaN	NaN	NaN	NaN	463	270.02	NaN
419.94	677.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	500.29	241.34	NaN	NaN	NaN	NaN	475.16	267.61	NaN
415.37	675.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	505.49	241.45	NaN	NaN	NaN	NaN	480.02	271	NaN
404.27	669.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	511.67	242.49	NaN	NaN	NaN	NaN	484.22	273.02	NaN
399.35	666.58	NaN	NaN	NaN	NaN	NaN	NaN	NaN	517.24	243.78	NaN	NaN	NaN	NaN	490.42	274.38	NaN
392.08	661.19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	522.6	245.21	NaN	NaN	NaN	NaN	499.24	277.76	NaN
384.39	653.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN	527.02	246.2	NaN	NaN	NaN	NaN	508.01	282.31	NaN
380.72	650.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN	532.3	247.8	NaN	NaN	NaN	NaN	512.08	283.63	NaN
373.93	643.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	535.24	250.02	NaN	NaN	NaN	NaN	517.75	286.12	NaN
365.84	633.99	NaN	NaN	NaN	NaN	NaN	NaN	NaN	538.69	254.76	NaN	NaN	NaN	NaN	523.09	288.75	NaN
363.31	630.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	541.5	259.33	NaN	NaN	NaN	NaN	532.51	294.43	NaN
357.43	623.99	NaN	490.32	249.65	NaN	NaN	NaN	NaN	544.05	263.12	NaN	523.59	267.39	NaN	537.29	299.36	NaN
351.48	614.21	NaN	492.39	250.15	NaN	NaN	NaN	NaN	548.18	266.58	NaN	536.9	274.9	NaN	537.34	298.73	NaN
349.39	609.55	NaN	494.25	250.5	NaN	NaN	NaN	NaN	556.75	269.89	NaN	548.41	283.52	NaN	544.42	302.31	NaN
344.85	602.61	NaN	495.63	250.69	NaN	NaN	NaN	NaN	565.53	274.53	NaN	559.06	290.96	NaN	554.17	304.14	NaN
340.45	591.51	NaN	497.35	250.68	NaN	NaN	NaN	NaN	573.05	279.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN
338.44	586.03	NaN	499	250.91	NaN	NaN	NaN	NaN	578.36	282.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN
335.36	579.85	NaN	499.97	250.8	NaN	NaN	NaN	NaN	583.89	286	NaN	NaN	NaN	NaN	NaN	NaN	NaN
330.82	567.29	NaN	500.94	250.62	NaN	NaN	NaN	NaN	588.71	290.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN
329.6	561	NaN	501.91	250.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
326.95	555	NaN	503.12	250.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
322.68	542.12	NaN	506.28	250.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
321.89	536.56	NaN	512.39	251.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
319.18	529.06	NaN	517.93	251.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
316.65	516.63	NaN	523.37	252.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
316.58	513.49	NaN	531	256.26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
315	504.68	NaN	541.46	262.71	NaN	580.4	295.48	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
314.66	493.17	NaN	552.17	268.17	NaN	575.08	288.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
314.73	487.1	NaN	562.86	271.68	NaN	572.97	282.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
315.13	478.65	NaN	579.18	271.76	NaN	580.8	281.27	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
315.76	468.33	NaN	592.69	273.66	NaN	591.57	283.34	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
317.16	461.34	NaN	604.62	275.44	NaN	603.74	287.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
317.58	454.1	NaN	614.33	277.3	NaN	620.55	299.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
321.64	441.24	NaN	623.1	281.15	NaN	634.82	308.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
322.82	438.37	NaN	635.57	291.65	NaN	645.93	315.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
325.19	427.66	NaN	645.81	301.85	NaN	654.41	323.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
330.31	416.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
331.68	413.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
335.32	402.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
339.75	394.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
341.48	389.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
347.8	378.03	NaN	676.95	339.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
350.64	374.01	NaN	679.96	343.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
355.44	366.11	NaN	681.89	345.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
363.05	357.28	NaN	683.95	348.16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
365.43	353.89	NaN	686.33	350.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
374.2	344.68	NaN	688	352.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
376.82	342	NaN	690.46	355.01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
386.04	333.48	NaN	699.67	366.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
392.93	328.43	NaN	706.69	381.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	657.06	355.94	NaN
396.36	325.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	658.87	357.7	NaN
404.68	319.27	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	660.26	359.41	NaN
412.97	314.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	660.08	359.38	NaN
416.6	310.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	660.49	359.8	NaN
426.76	303.5	NaN	723.22	428.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	661.11	360.29	NaN
432.73	300.23	NaN	724.57	442.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	659.53	358.74	NaN
443.2	294.39	NaN	723.33	456.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	661.1	360.52	NaN
449.14	291.22	NaN	722.12	465.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	664.38	364.03	NaN
458.45	286.04	NaN	720.59	474.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	665	364.23	NaN
465.11	282.51	NaN	718.52	481.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	669.39	369.56	NaN
472.55	278.13	NaN	717.62	487.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	673.09	374.09	NaN
481.53	274.42	NaN	716.12	505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
486.15	272.46	NaN	712.61	521	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
497.48	269.23	NaN	709.15	534.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
505.05	267.97	NaN	703.63	550.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
512.12	266.21	NaN	699.31	560.78	NaN	NaN	NaN	NaN	713.79	457.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN
523.15	266.84	NaN	695.27	569.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
528.74	266.07	NaN	691.33	577.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
540.89	266.98	NaN	691.64	593.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
543.89	267.33	NaN	690.45	613.81	NaN	685.39	390.8	NaN	NaN	NaN	NaN	685.88	364.62	NaN	NaN	NaN	NaN
558.39	269.69	NaN	688.12	630.19	NaN	687.27	394.2	NaN	NaN	NaN	NaN	679.21	358.21	NaN	NaN	NaN	NaN
561.86	271.21	NaN	684.79	643.72	NaN	687.36	394.15	NaN	NaN	NaN	NaN	673.9	354.46	NaN	NaN	NaN	NaN
575.14	273.72	NaN	681.86	654.57	NaN	685.77	391.74	NaN	NaN	NaN	NaN	668.9	350.31	NaN	NaN	NaN	NaN
579.52	275.47	NaN	678.36	664.52	NaN	687.14	393.89	NaN	NaN	NaN	NaN	663.41	346.96	NaN	NaN	NaN	NaN
591.76	277.81	NaN	669.94	674.36	NaN	688.3	395.8	NaN	NaN	NaN	NaN	659.43	344.25	NaN	NaN	NaN	NaN
596.78	280.28	NaN	660.53	685.31	NaN	688.96	397.21	NaN	719.13	457.63	NaN	656.07	342.05	NaN	711.83	423.9	NaN
608.09	282.59	NaN	652.84	692.89	NaN	690.14	399.54	NaN	719.26	463.56	NaN	651.63	339.55	NaN	716.72	425.81	NaN
612.12	285.43	NaN	644.39	699.08	NaN	716.6	427.7	NaN	719.4	468.72	NaN	646.62	338.21	NaN	691.52	401.38	NaN
623.48	289.4	NaN	634.11	707.12	NaN	715.95	435	NaN	719.46	474.27	NaN	643.29	337.45	NaN	691.82	401.97	NaN
629.75	293.02	NaN	623.09	717.66	NaN	715.83	439.38	NaN	719.52	477.77	NaN	639.92	335.63	NaN	693.71	405.55	NaN
